"entityId","displayName","discoveredName","firstSeenTimestamp","lastSeenTimestamp","tags","fromRelationships","toRelationships","osType","osArchitecture","osVersion","hypervisorType","ipAddresses","bitness","cpuCores","logicalCpuCores","monitoringMode","agentVersion","consumedHostUnits","userLevel","fromRelationships.isNetworkClientOfHost","toRelationships.isNetworkClientOfHost"
"HOST-87BFEF0373DAE839","D-114-270-044.mistraltest.mistralnett.test","D-114-270-044.mistraltest.mistralnett.test","1576849063880","1578409926033","System.Object[]","@{isNetworkClientOfHost=System.Object[]}","@{isProcessOf=System.Object[]; isSiteOf=System.Object[]; isNetworkClientOfHost=System.Object[]; runsOn=System.Object[]}","WINDOWS","X86","Windows Server 2008 R2 Enterprise Service Pack 1, ver. 6.1.7601","VMWARE","System.Object[]","64bit","4","4","FULL_STACK","@{major=1; minor=181; revision=154; timestamp=20191211-083443; sourceRevision=}","4.0","SUPERUSER","D-114-270-045.mistraltest.mistralnett.test",""
"HOST-87BFEF0373DAE839","D-114-270-044.mistraltest.mistralnett.test","D-114-270-044.mistraltest.mistralnett.test","1576849063880","1578409926033","System.Object[]","@{isNetworkClientOfHost=System.Object[]}","@{isProcessOf=System.Object[]; isSiteOf=System.Object[]; isNetworkClientOfHost=System.Object[]; runsOn=System.Object[]}","WINDOWS","X86","Windows Server 2008 R2 Enterprise Service Pack 1, ver. 6.1.7601","VMWARE","System.Object[]","64bit","4","4","FULL_STACK","@{major=1; minor=181; revision=154; timestamp=20191211-083443; sourceRevision=}","4.0","SUPERUSER","","D-114-270-045.mistraltest.mistralnett.test"
"HOST-87BFEF0373DAE839","D-114-270-044.mistraltest.mistralnett.test","D-114-270-044.mistraltest.mistralnett.test","1576849063880","1578409926033","System.Object[]","@{isNetworkClientOfHost=System.Object[]}","@{isProcessOf=System.Object[]; isSiteOf=System.Object[]; isNetworkClientOfHost=System.Object[]; runsOn=System.Object[]}","WINDOWS","X86","Windows Server 2008 R2 Enterprise Service Pack 1, ver. 6.1.7601","VMWARE","System.Object[]","64bit","4","4","FULL_STACK","@{major=1; minor=181; revision=154; timestamp=20191211-083443; sourceRevision=}","4.0","SUPERUSER","","T-114-270-073.Mistraltest.Mistralnett.test"
"HOST-0DD738F553649187","D-114-270-045.mistraltest.mistralnett.test","D-114-270-045.mistraltest.mistralnett.test","1576838039420","1578410012374","System.Object[]","@{isNetworkClientOfHost=System.Object[]}","@{isProcessOf=System.Object[]; isSiteOf=System.Object[]; isNetworkClientOfHost=System.Object[]; runsOn=System.Object[]}","WINDOWS","X86","Windows Server 2008 R2 Enterprise Service Pack 1, ver. 6.1.7601","VMWARE","System.Object[]","64bit","4","4","FULL_STACK","@{major=1; minor=181; revision=154; timestamp=20191211-083443; sourceRevision=}","4.0","SUPERUSER","D-114-270-044.mistraltest.mistralnett.test",""
"HOST-0DD738F553649187","D-114-270-045.mistraltest.mistralnett.test","D-114-270-045.mistraltest.mistralnett.test","1576838039420","1578410012374","System.Object[]","@{isNetworkClientOfHost=System.Object[]}","@{isProcessOf=System.Object[]; isSiteOf=System.Object[]; isNetworkClientOfHost=System.Object[]; runsOn=System.Object[]}","WINDOWS","X86","Windows Server 2008 R2 Enterprise Service Pack 1, ver. 6.1.7601","VMWARE","System.Object[]","64bit","4","4","FULL_STACK","@{major=1; minor=181; revision=154; timestamp=20191211-083443; sourceRevision=}","4.0","SUPERUSER","","T-114-270-073.Mistraltest.Mistralnett.test"
"HOST-0DD738F553649187","D-114-270-045.mistraltest.mistralnett.test","D-114-270-045.mistraltest.mistralnett.test","1576838039420","1578410012374","System.Object[]","@{isNetworkClientOfHost=System.Object[]}","@{isProcessOf=System.Object[]; isSiteOf=System.Object[]; isNetworkClientOfHost=System.Object[]; runsOn=System.Object[]}","WINDOWS","X86","Windows Server 2008 R2 Enterprise Service Pack 1, ver. 6.1.7601","VMWARE","System.Object[]","64bit","4","4","FULL_STACK","@{major=1; minor=181; revision=154; timestamp=20191211-083443; sourceRevision=}","4.0","SUPERUSER","","D-114-270-044.mistraltest.mistralnett.test"
"HOST-32A07B3D07EF0766","T-114-270-073.Mistraltest.Mistralnett.test","T-114-270-073.Mistraltest.Mistralnett.test","1576569011538","1578410019536","System.Object[]","@{isNetworkClientOfHost=System.Object[]}","@{isProcessOf=System.Object[]; isSiteOf=System.Object[]; isNetworkClientOfHost=System.Object[]; runsOn=System.Object[]}","WINDOWS","X86","Windows Server 2012 R2 Standard, ver. 6.3.9600","VMWARE","System.Object[]","64bit","4","4","FULL_STACK","@{major=1; minor=181; revision=154; timestamp=20191211-083443; sourceRevision=}","2.0","SUPERUSER","D-114-270-045.mistraltest.mistralnett.test",""
"HOST-32A07B3D07EF0766","T-114-270-073.Mistraltest.Mistralnett.test","T-114-270-073.Mistraltest.Mistralnett.test","1576569011538","1578410019536","System.Object[]","@{isNetworkClientOfHost=System.Object[]}","@{isProcessOf=System.Object[]; isSiteOf=System.Object[]; isNetworkClientOfHost=System.Object[]; runsOn=System.Object[]}","WINDOWS","X86","Windows Server 2012 R2 Standard, ver. 6.3.9600","VMWARE","System.Object[]","64bit","4","4","FULL_STACK","@{major=1; minor=181; revision=154; timestamp=20191211-083443; sourceRevision=}","2.0","SUPERUSER","D-114-270-044.mistraltest.mistralnett.test",""
"HOST-32A07B3D07EF0766","T-114-270-073.Mistraltest.Mistralnett.test","T-114-270-073.Mistraltest.Mistralnett.test","1576569011538","1578410019536","System.Object[]","@{isNetworkClientOfHost=System.Object[]}","@{isProcessOf=System.Object[]; isSiteOf=System.Object[]; isNetworkClientOfHost=System.Object[]; runsOn=System.Object[]}","WINDOWS","X86","Windows Server 2012 R2 Standard, ver. 6.3.9600","VMWARE","System.Object[]","64bit","4","4","FULL_STACK","@{major=1; minor=181; revision=154; timestamp=20191211-083443; sourceRevision=}","2.0","SUPERUSER","T-114-270-074.Mistraltest.Mistralnett.test",""
"HOST-32A07B3D07EF0766","T-114-270-073.Mistraltest.Mistralnett.test","T-114-270-073.Mistraltest.Mistralnett.test","1576569011538","1578410019536","System.Object[]","@{isNetworkClientOfHost=System.Object[]}","@{isProcessOf=System.Object[]; isSiteOf=System.Object[]; isNetworkClientOfHost=System.Object[]; runsOn=System.Object[]}","WINDOWS","X86","Windows Server 2012 R2 Standard, ver. 6.3.9600","VMWARE","System.Object[]","64bit","4","4","FULL_STACK","@{major=1; minor=181; revision=154; timestamp=20191211-083443; sourceRevision=}","2.0","SUPERUSER","","T-114-270-074.Mistraltest.Mistralnett.test"
